Nutriment,Valeur,Unité,Catégorie
"Fatty acids, total trans",0.0,g,À classifier
"Calcium, Ca",125.0,mg,À classifier
Protein,12.5,g,À classifier
Total Sugars,6.25,g,À classifier
"Vitamin C, total ascorbic acid",15.0,mg,À classifier
Energy,312.0,kcal,À classifier
"Iron, Fe",1.12,mg,À classifier
"Vitamin A, IU",0.0,IU,À classifier
"Fatty acids, total saturated",0.0,g,À classifier
Cholesterol,0.0,mg,À classifier
"Fatty acids, total polyunsaturated",3.12,g,À classifier
"Carbohydrate, by difference",40.62,g,À classifier
"Fiber, total dietary",6.2,g,À classifier
"Sodium, Na",594.0,mg,À classifier
Total lipid (fat),6.25,g,À classifier
"Fatty acids, total monounsaturated",3.12,g,À classifier
