Nutriment,Unité,Homme,Femme
Vitamine A,μg/j,750,650
Vitamine B1,mg/j,1.6,1.6
Vitamine B2,mg/j,1.6,1.6
Vitamine B3,mg/j,1.6,1.6
Vitamine B5,mg/j,6,5
Vitamine B6,mg/j,1.7,1.6
Vitamine B8,μg/j,40,40
Vitamine B12,μg/j,4,4
Vitamine C,mg/j,110,110
Vitamine D,μg/j,15,15
Vitamine E,mg/j,13,11
Vitamine K,μg/j,70,70
Folates,μg/j,330,330
Choline,mg/j,400,400
Calcium,mg/j,950,950
Cuivre,mg/j,1.6,1.3
Fer,mg/j,11,16
Iode,μg/j,150,150
Magnésium,mg/j,420,360
Manganèse,mg/j,3,3
Phosphore,mg/j,700,700
Potassium,g/j,3.5,3.5
Sélénium,μg/j,70,70
Sodium,g/j,1.5,1.5
Zinc,mg/j,11,8
Molybdène,μg/j,95,95
